,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,version,cipher,curve,server_name,resumed,established,cert_chain_fuids,client_cert_chain_fuids,subject,issuer
10,1634441725.886125,ClQqtxkFtAQ7wNaX,192.168.56.105,60612,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FLnMN12uw9UmYzkRXk,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
11,1634441726.28581,C3rRks4JTIbWmqsR93,192.168.56.105,60614,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FNrxt12PfeU7vwzRh4,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
12,1634441734.484246,CQcdg84vbTFcisAPVf,192.168.56.105,60616,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FX4NRe2yATUYvYTeNh,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
13,1634441747.245063,CP1IYmU2MlURW3JC5,192.168.56.105,60706,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FwlTporJtuxs3pNjd,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
14,1634441749.846128,CPmrql2OK8wKo7nd2a,192.168.56.105,60710,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FMV4jL3eEEKXo17rW5,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
15,1634441752.155567,C5bQcc1ampmECwJEfd,192.168.56.105,60712,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FZv1ZU1bAJANtl9Eu3,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
16,1634441757.911953,CcNuIc3nuMnXx4ZqZ7,192.168.56.105,60714,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FDs3XNp1FhmxpBeC8,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
17,1634441760.056272,CvAL6J32Vpf9pMol3,192.168.56.105,60716,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FuYM7q36pm50i6p0v5,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
18,1634441769.775342,CQ18uC1iAlxeHhwabj,192.168.56.105,60720,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,F2Fwpp48nUTYNQcBQf,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
19,1634441774.410231,CMyLgI16wJX0cGLo3,192.168.56.105,60724,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FHS9V42QzNkaflB7ca,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
20,1634441778.296174,CGbbGpyn35JVAPhKl,192.168.56.105,60738,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FhhYqw4YhYOukQgBWc,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
21,1634441780.110534,ClZrjDlW03K2nwWLf,192.168.56.105,60754,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FQYOd7Ckl1ZSGL7kf,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
22,1634441782.64184,CLYabs13T05IEaBmI8,192.168.56.105,60810,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,F268lsmRW5k8nZ33c,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
23,1634441782.707826,CZwpfk1uYvpKAnUco1,192.168.56.105,60812,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FliaBg1gQXFV9dzOm6,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
24,1634441786.115397,CQsfPF3dXsSVKARo6c,192.168.56.105,60820,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FOTy292smO90DkF1di,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
25,1634441792.081574,Cfq2gi4wJzv6ajhtC8,192.168.56.105,60822,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,F64LLG1MMDKch2ZrAd,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
26,1634441794.035197,CzErb71Cl24xMzIsnb,192.168.56.105,60824,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,Fb1FuG1Gv1ULVRLDr7,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
27,1634441796.802244,CeJquJac9NMH8Ixfc,192.168.56.105,60826,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FAZgfv38DsaSvayPI3,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
28,1634441802.622029,CV1CNT35Ute7abWOHi,192.168.56.105,60828,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FYbRhL3xyBTJqNdtl1,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
29,1634441804.64909,CzT4Tz2kWG81Pdzzx5,192.168.56.105,60830,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,Fc2b7o93ThxMyMDYg,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
30,1634441811.988336,CC800h1x3Tnjpmlapl,192.168.56.105,60836,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FrEKCV138ohG2gwHs6,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
31,1634441814.54571,CYfYf5xJeIAC8kWgl,192.168.56.105,60850,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,F0Efgt45g3BXUqIXw8,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
32,1634441817.651192,C5pCW448RhBlmWV4U2,192.168.56.105,60892,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FC6HUO3y421CnvPCFb,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
33,1634441824.375482,CjjiIg4IVinuAWmOJj,192.168.56.105,60930,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FEA5gt1excu9M5MQOk,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
34,1634441828.04121,CbguZf4UEHVRvcjQee,192.168.56.105,60932,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,F1unJT3aCDggmAOMUe,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
35,1634441829.965851,CmPy382at4RJp1m1ci,192.168.56.105,60934,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,F70YuE4vULUE7Q4hld,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
36,1634441830.622437,CaVZEf1fEmHJDkGFI1,192.168.56.105,60936,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FQXOJd1Pg97TIGarnd,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
37,1634441836.023096,CNT57vu5H2pSkTpEl,192.168.56.105,60938,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FgqPyc4RhQnwdZg38e,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
38,1634441838.718037,CYzzjr3C9I8EWtYTTk,192.168.56.105,60940,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,Fte9AX3g9YhfVVnGOg,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
39,1634441841.562727,CnTZQP3Dlse2LvyhY8,192.168.56.105,60942,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FlmwcR3w9CiFGFkJH5,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
40,1634441841.90189,C2LS5s4ET2VGXpWcce,192.168.56.105,60944,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,Fte2Xb2GTf5VVPEVo6,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
41,1634441850.771894,CK4AOp4QTplNcaOg37,192.168.56.105,60960,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FU0oWD29xA4WPfqHwc,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
42,1634441852.857694,CdOARa4u9vvHJ5UIrl,192.168.56.105,60980,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FMFb5h4aiTrg7orjPd,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
43,1634441856.658826,ChWuSL1BanVu2xOn3i,192.168.56.105,32804,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FB0pJz186pdtckN9r8,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
44,1634441860.900478,CP39E910zU0nE65Q56,192.168.56.105,32808,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FsK2Rc4ANnQ8U0zisb,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
45,1634441864.621003,CX0Q7l1W8KKFzGiC49,192.168.56.105,32810,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,F81e6t3pTMVUkr5Q8g,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
46,1634441866.662192,CX2QJm3Zhg5HuhVszl,192.168.56.105,32812,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FJPtmQ1uCtX3fzwSRg,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
47,1634441877.33405,CQmEE83f732kPttKn8,192.168.56.105,32814,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FUbB3x34P2e2LK04d3,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
48,1634441879.479012,CzTZPl2FZQIbhh1HQg,192.168.56.105,32816,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FBDdgl19awQZwIKXC1,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
49,1634441887.279741,CNfNDG3WGxXnQj09l3,192.168.56.105,32836,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FtL6Ev4VPn7V3aqgy2,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
50,1634441890.98836,Ck0zoO1c9PRrf2K91f,192.168.56.105,32890,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,F95uZz3wwBdMFoJmfi,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
51,1634441894.717781,CoqNei2eizl4tUvLu2,192.168.56.105,32912,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,F0Ilxx30vqCqMHxAi2,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
52,1634441896.806171,CZIyMq4CKZRlTtKfvj,192.168.56.105,32914,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FZjnxn3iuVhiZJIded,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
53,1634441901.126871,C3M16i4tc2mEiP5Nn2,192.168.56.105,32916,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,F5g9Hk1Zk26xHd9e66,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
54,1634441909.33148,CEZYHD1HPRsg2o5kFf,192.168.56.105,32918,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FHCtsG3oQq2I3goed7,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
55,1634441911.52444,CxSClD1suyjJDsZx1l,192.168.56.105,32920,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FGWQoJ2XZVI9CUizy5,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
56,1634441923.122175,CFNaQ93Hw17jpn3sz1,192.168.56.105,32944,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FpbvLm3DuROa6RSLok,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
57,1634441925.453327,CyLZzo2ae0TBq59Rc7,192.168.56.105,32966,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FMLHOeiHsYHA2Xekf,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
58,1634441929.158804,C5LZHJ1O20HB6wopR7,192.168.56.105,33016,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FFBLAE1cGWLeuV5RJe,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
59,1634442010.446017,Cm6cK132JPG8KNqfqg,192.168.56.105,33204,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FOcI8j2WcA28U0GZ4c,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
60,1634442012.463367,COiS8J1rdV6qSyO8Le,192.168.56.105,33206,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,F2jZQyoo33GEWRTg8,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
61,1634442015.038981,CsrH1Z3HQH2fcvd0z9,192.168.56.105,33208,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FJbvtc2ja1W1nLfqh4,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
62,1634442015.042701,CpSOYl2jUIcyErL4qa,192.168.56.105,33210,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,Fh58at2Jieeh6nZhzi,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
63,1634442024.550726,CjtkpY3pOl6dAwtTzi,192.168.56.105,33212,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FTjSE2bQMl4Z1Zx2g,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
64,1634442027.102357,CbezQUYgq7QfALMX4,192.168.56.105,33216,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FLYLgD3sP4ibDkKFXc,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
65,1634442032.256828,CuP0Cr3g0C8qsLr0j3,192.168.56.105,33232,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,Fh1oix1kmkU7Se6Bt7,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
66,1634442037.625525,CkPJNc2OPl3WKT40n,192.168.56.105,33298,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FZe0hw3UX0HppGZBD,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
67,1634442049.379152,C6lAGa37WWDKAwOuvf,192.168.56.105,33308,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FyzxgE2eOCwuYr01N7,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
68,1634442058.457481,Ckq2QJ30hhOghIjVjf,192.168.56.105,33310,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,Fmlne32F1ZFsyVjllj,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
69,1634442063.370512,CMZ9DM1KH3mMKlx6z9,192.168.56.105,33318,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FNQZ7mtOJKFMClyEa,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
70,1634442069.208023,C7IE6p25pgEo7lkwZj,192.168.56.105,33334,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,F1dbcf2nqW5uVhBRY3,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
